id,precipitation_nextday
189,0.12717948717948718
190,0.8153846153846154
191,0.38564102564102565
192,0.5451282051282051
193,0.10615384615384615
194,0.7943589743589744
195,0.6133333333333333
196,0.6041025641025641
197,0.043076923076923075
198,0.7476923076923077
199,0.1
200,0.07230769230769231
201,0.34564102564102567
202,0.12717948717948718
203,0.762051282051282
204,0.9287179487179488
205,0.04358974358974359
206,0.7466666666666667
207,0.062051282051282054
208,0.897948717948718
209,0.7020512820512821
210,0.19948717948717948
211,0.3507692307692308
212,0.8133333333333334
213,0.19897435897435897
214,0.34564102564102567
215,0.46717948717948715
216,0.02923076923076923
217,0.6697435897435897
218,0.7087179487179487
219,0.36256410256410254
220,0.7902564102564102
221,0.05384615384615385
222,0.3882051282051282
223,0.05897435897435897
224,0.04666666666666667
225,0.5
226,0.6215384615384615
227,0.7158974358974359
228,0.8594871794871795
229,0.556923076923077
230,0.16153846153846155
231,0.7825641025641026
232,0.6133333333333333
233,0.6815384615384615
234,0.8723076923076923
235,0.6928205128205128
236,0.22205128205128205
237,0.08923076923076922
238,0.34615384615384615
239,0.3441025641025641
240,0.6907692307692308
241,0.9164102564102564
242,0.762051282051282
243,0.6882051282051282
244,0.9041025641025641
245,0.010256410256410256
246,0.5717948717948718
247,0.8082051282051282
248,0.5292307692307693
249,0.2882051282051282
250,0.8584615384615385
251,0.28307692307692306
252,0.028717948717948718
253,0.19076923076923077
254,0.10153846153846154
255,0.7697435897435897
256,0.12974358974358974
257,0.42923076923076925
258,0.4358974358974359
259,0.7846153846153846
260,0.007692307692307693
261,0.20974358974358975
262,0.94
263,0.4287179487179487
264,0.11128205128205128
265,0.14153846153846153
266,0.8071794871794872
267,0.09333333333333334
268,0.21897435897435896
269,0.8876923076923077
270,0.6661538461538462
271,0.44974358974358974
272,0.28717948717948716
273,0.9312820512820513
274,0.9333333333333333
275,0.5825641025641025
276,0.6041025641025641
277,0.10102564102564103
278,0.1605128205128205
279,0.5230769230769231
280,0.04461538461538461
281,0.10205128205128206
282,0.09846153846153846
283,0.16666666666666666
284,0.7625641025641026
285,0.24923076923076923
286,0.8553846153846154
287,0.05794871794871795
288,0.42153846153846153
289,0.6338461538461538
290,0.3046153846153846
291,0.15435897435897436
292,0.258974358974359
293,0.4687179487179487
294,0.04256410256410256
295,0.05128205128205128
296,0.022564102564102566
297,0.921025641025641
298,0.05692307692307692
299,0.8533333333333334
300,0.059487179487179485
301,0.21846153846153846
302,0.7507692307692307
303,0.04
304,0.017435897435897435
305,0.28102564102564104
306,0.4297435897435897
307,0.09743589743589744
308,0.7615384615384615
309,0.6846153846153846
310,0.40717948717948715
311,0.08974358974358974
312,0.035897435897435895
313,0.030256410256410255
314,0.09538461538461539
315,0.9307692307692308
316,0.4169230769230769
317,0.6333333333333333
318,0.622051282051282
319,0.1841025641025641
320,0.7974358974358975
321,0.03948717948717949
322,0.25333333333333335
323,0.7876923076923077
324,0.9087179487179488
325,0.10461538461538461
326,0.5497435897435897
327,0.9887179487179487
328,0.06461538461538462
329,0.4046153846153846
330,0.7887179487179488
331,0.838974358974359
332,0.3046153846153846
333,0.11948717948717949
334,0.09897435897435898
335,0.678974358974359
336,0.24153846153846154
337,0.34923076923076923
338,0.901025641025641
339,0.18923076923076923
340,0.6358974358974359
341,0.6584615384615384
342,0.048205128205128206
343,0.12615384615384614
344,0.9266666666666666
345,0.6107692307692307
346,0.48615384615384616
347,0.46102564102564103
348,0.9046153846153846
349,0.5297435897435897
350,0.052307692307692305
351,0.7512820512820513
352,0.7251282051282051
353,0.6835897435897436
354,0.4328205128205128
355,0.7523076923076923
356,0.6902564102564103
357,0.43435897435897436
358,0.8184615384615385
359,0.04717948717948718
360,0.8605128205128205
361,0.9687179487179487
362,0.31794871794871793
363,0.7523076923076923
364,0.22615384615384615
365,0.6861538461538461
366,0.5517948717948717
367,0.2153846153846154
368,0.47025641025641024
369,0.08256410256410257
370,0.8148717948717948
371,0.5856410256410256
372,0.7707692307692308
373,0.05333333333333334
374,0.2523076923076923
375,0.2569230769230769
376,0.10615384615384615
377,0.8825641025641026
378,0.48307692307692307
379,0.05384615384615385
380,0.37846153846153846
381,0.03487179487179487
382,0.10307692307692308
383,0.86
384,0.5261538461538462
385,0.35794871794871796
386,0.5502564102564103
387,0.2692307692307692
388,0.5435897435897435
389,0.7338461538461538
390,0.6666666666666666
391,0.9615384615384616
392,0.6866666666666666
393,0.7076923076923077
394,0.7953846153846154
395,0.3030769230769231
396,0.22512820512820514
397,0.15333333333333332
398,0.2651282051282051
399,0.5430769230769231
400,0.6415384615384615
401,0.9205128205128205
402,0.19743589743589743
403,0.033846153846153845
404,0.39692307692307693
405,0.10923076923076923
406,0.49333333333333335
407,0.6266666666666667
408,0.21487179487179486
409,0.9128205128205128
410,0.5820512820512821
411,0.7538461538461538
412,0.8682051282051282
413,0.45076923076923076
414,0.8046153846153846
415,0.7215384615384616
416,0.1317948717948718
417,0.09794871794871794
418,0.6415384615384615
419,0.24615384615384617
420,0.035897435897435895
421,0.9164102564102564
422,0.43743589743589745
423,0.026153846153846153
424,0.048205128205128206
425,0.517948717948718
426,0.5835897435897436
427,0.10717948717948718
428,0.2041025641025641
429,0.026153846153846153
430,0.6410256410256411
431,0.36256410256410254
432,0.04512820512820513
433,0.8482051282051282
434,0.44564102564102565
435,0.5492307692307692
436,0.882051282051282
437,0.07846153846153846
438,0.017948717948717947
439,0.14307692307692307
440,0.10307692307692308
441,0.9558974358974359
442,0.5338461538461539
443,0.66
444,0.6856410256410257
445,0.008717948717948718
446,0.03076923076923077
447,0.1123076923076923
448,0.8758974358974358
449,0.37846153846153846
450,0.5892307692307692
451,0.09025641025641026
452,0.40205128205128204
453,0.6676923076923077
454,0.03333333333333333
455,0.8071794871794872
456,0.9661538461538461
457,0.6353846153846154
458,0.33282051282051284
459,0.03743589743589744
460,0.31384615384615383
461,0.6194871794871795
462,0.2553846153846154
463,0.8328205128205128
464,0.3271794871794872
465,0.6887179487179487
466,0.41025641025641024
467,0.9420512820512821
468,0.757948717948718
469,0.6538461538461539
470,0.019487179487179488
471,0.34564102564102567
472,0.5082051282051282
473,0.54
474,0.5579487179487179
475,0.7523076923076923
476,0.5558974358974359
477,0.6405128205128205
478,0.17384615384615384
479,0.8487179487179487
480,0.36256410256410254
481,0.6717948717948717
482,0.24615384615384617
483,0.3128205128205128
484,0.4958974358974359
485,0.14615384615384616
486,0.8564102564102564
487,0.3548717948717949
488,0.5082051282051282
489,0.98
490,0.517948717948718
491,0.0917948717948718
492,0.9543589743589743
493,0.8302564102564103
494,0.8948717948717949
495,0.10564102564102563
496,0.1564102564102564
497,0.6512820512820513
498,0.018974358974358976
499,0.7441025641025641
500,0.02666666666666667
501,0.12564102564102564
502,0.18461538461538463
503,0.1723076923076923
504,0.15794871794871795
505,0.8810256410256411
506,0.8405128205128205
507,0.21435897435897436
508,0.7605128205128205
509,0.7979487179487179
510,0.046153846153846156
511,0.8107692307692308
512,0.6605128205128206
513,0.7220512820512821
514,0.9035897435897436
515,0.25384615384615383
516,0.5584615384615385
517,0.030256410256410255
518,0.4482051282051282
519,0.5984615384615385
520,0.7717948717948718
521,0.9841025641025641
522,0.24564102564102563
523,0.03538461538461538
524,0.014358974358974359
525,0.7184615384615385
526,0.21846153846153846
527,0.6779487179487179
528,0.8774358974358974
529,0.5466666666666666
530,0.5923076923076923
531,0.8517948717948718
532,0.39692307692307693
533,0.9051282051282051
534,0.2958974358974359
535,0.22153846153846155
536,0.6923076923076923
537,0.09384615384615384
538,0.23384615384615384
539,0.14923076923076922
540,0.2553846153846154
541,0.3405128205128205
542,0.04256410256410256
543,0.4523076923076923
544,0.4564102564102564
545,0.8276923076923077
546,0.5564102564102564
547,0.4917948717948718
548,0.24871794871794872
549,0.1605128205128205
550,0.6056410256410256
551,0.701025641025641
552,0.013846153846153847
553,0.2794871794871795
554,0.41333333333333333
555,0.3071794871794872
556,0.3394871794871795
557,0.11948717948717949
558,0.7112820512820512
559,0.5194871794871795
560,0.06769230769230769
561,0.028717948717948718
562,0.32051282051282054
563,0.5764102564102564
564,0.04358974358974359
565,0.6564102564102564
566,0.5676923076923077
567,0.3687179487179487
568,0.2846153846153846
569,0.8256410256410256
570,0.1123076923076923
571,0.8810256410256411
572,0.8364102564102565
573,0.05384615384615385
574,0.8420512820512821
575,0.14512820512820512
576,0.49025641025641026
577,0.6333333333333333
578,0.13641025641025642
579,0.08564102564102564
580,0.02923076923076923
581,0.8861538461538462
582,0.7687179487179487
583,0.01641025641025641
584,0.541025641025641
585,0.9174358974358975
586,0.88
587,0.8102564102564103
588,0.9605128205128205
589,0.04358974358974359
590,0.036923076923076927
591,0.15333333333333332
592,0.05692307692307692
593,0.9128205128205128
594,0.8723076923076923
595,0.11948717948717949
596,0.45076923076923076
597,0.24358974358974358
598,0.2882051282051282
599,0.23282051282051283
600,0.10717948717948718
601,0.7066666666666667
602,0.442051282051282
603,0.05794871794871795
604,0.6564102564102564
605,0.7482051282051282
606,0.12205128205128205
607,0.9184615384615384
608,0.7482051282051282
609,0.7348717948717949
610,0.13846153846153847
611,0.0917948717948718
612,0.4928205128205128
613,0.7717948717948718
614,0.2964102564102564
615,0.9697435897435898
616,0.1482051282051282
617,0.8138461538461539
618,0.1317948717948718
619,0.7082051282051282
620,0.24974358974358973
621,0.03538461538461538
622,0.41846153846153844
623,0.17435897435897435
624,0.898974358974359
625,0.8615384615384616
626,0.7723076923076924
627,0.06102564102564102
628,0.4153846153846154
629,0.4712820512820513
630,0.882051282051282
631,0.28717948717948716
632,0.011794871794871795
633,0.09589743589743589
634,0.4584615384615385
635,0.23692307692307693
636,0.9605128205128205
637,0.9466666666666667
638,0.17794871794871794
639,0.8046153846153846
640,0.8548717948717949
641,0.2353846153846154
642,0.4461538461538462
643,0.76
644,0.09384615384615384
645,0.6876923076923077
646,0.2958974358974359
647,0.15794871794871795
648,0.0020512820512820513
649,0.047692307692307694
650,0.2841025641025641
651,0.015897435897435898
652,0.04358974358974359
653,0.09076923076923077
654,0.6805128205128205
655,0.029743589743589743
656,0.897948717948718
657,0.8584615384615385
658,0.7841025641025641
659,0.15025641025641026
660,0.6676923076923077
661,0.07435897435897436
662,0.15897435897435896
663,0.703076923076923
664,0.020512820512820513
665,0.029743589743589743
666,0.19384615384615383
667,0.32564102564102565
668,0.9374358974358974
669,0.05179487179487179
670,0.6728205128205128
671,0.15282051282051282
672,0.9717948717948718
673,0.8451282051282051
674,0.2635897435897436
675,0.24461538461538462
676,0.1076923076923077
677,0.9133333333333333
678,0.2928205128205128
679,0.6835897435897436
680,0.6912820512820513
681,0.27692307692307694
682,0.9123076923076923
683,0.07641025641025641
684,0.09692307692307692
685,0.024102564102564103
686,0.2282051282051282
687,0.6087179487179487
688,0.7605128205128205
689,0.017435897435897435
690,0.4641025641025641
691,0.5174358974358975
692,0.798974358974359
693,0.15487179487179487
694,0.36974358974358973
695,0.9041025641025641
696,0.24666666666666667
697,0.02358974358974359
698,0.050256410256410255
699,0.34205128205128205
700,0.20102564102564102
701,0.07538461538461538
702,0.3364102564102564
703,0.6
704,0.04974358974358974
705,0.3164102564102564
706,0.40564102564102567
707,0.9471794871794872
708,0.06512820512820512
709,0.8856410256410256
710,0.9241025641025641
711,0.6164102564102564
712,0.9723076923076923
713,0.5723076923076923
714,0.5082051282051282
715,0.8394871794871794
716,0.5394871794871795
717,0.017948717948717947
718,0.026153846153846153
719,0.6912820512820513
720,0.11641025641025642
721,0.46974358974358976
722,0.07282051282051281
723,0.057435897435897436
724,0.14564102564102563
725,0.09384615384615384
726,0.9153846153846154
727,0.2528205128205128
728,0.938974358974359
729,0.14461538461538462
730,0.45076923076923076
731,0.32974358974358975
732,0.8687179487179487
733,0.8984615384615384
734,0.07179487179487179
735,0.023076923076923078
736,0.3082051282051282
737,0.9528205128205128
738,0.06974358974358974
739,0.27487179487179486
740,0.008717948717948718
741,0.21128205128205127
742,0.5846153846153846
743,0.13025641025641024
744,0.8164102564102564
745,0.6912820512820513
746,0.0876923076923077
747,0.2835897435897436
748,0.6441025641025641
749,0.8528205128205129
750,0.35743589743589743
751,0.517948717948718
752,0.1517948717948718
753,0.1841025641025641
754,0.7943589743589744
755,0.07333333333333333
756,0.06051282051282051
757,0.09076923076923077
758,0.10666666666666667
759,0.418974358974359
760,0.9605128205128205
761,0.06461538461538462
762,0.6302564102564102
763,0.92
764,0.8482051282051282
765,0.2630769230769231
766,0.2282051282051282
767,0.5938461538461538
768,0.4076923076923077
769,0.033846153846153845
770,0.921025641025641
771,0.10153846153846154
772,0.3374358974358974
773,0.11846153846153847
774,0.5861538461538461
775,0.3046153846153846
776,0.027692307692307693
777,0.2205128205128205
778,0.07025641025641026
779,0.3882051282051282
780,0.9071794871794872
781,0.16102564102564101
782,0.059487179487179485
783,0.7851282051282051
784,0.0071794871794871795
785,0.7682051282051282
786,0.7169230769230769
787,0.018974358974358976
788,0.12923076923076923
789,0.6164102564102564
790,0.762051282051282
791,0.07846153846153846
792,0.47794871794871796
793,0.6682051282051282
794,0.024615384615384615
795,0.6215384615384615
796,0.31743589743589745
797,0.30205128205128207
798,0.4917948717948718
799,0.5297435897435897
800,0.7041025641025641
801,0.7794871794871795
802,0.6492307692307693
803,0.8148717948717948
804,0.08717948717948718
805,0.035897435897435895
806,0.3292307692307692
807,0.39179487179487177
808,0.9005128205128206
809,0.7938461538461539
810,0.6964102564102564
811,0.10051282051282051
812,0.4533333333333333
813,0.12615384615384614
814,0.12
815,0.16256410256410256
816,0.5528205128205128
817,0.010256410256410256
818,0.06923076923076923
819,0.1076923076923077
820,0.13128205128205128
821,0.015384615384615385
822,0.5871794871794872
823,0.18717948717948718
824,0.025128205128205128
825,0.23743589743589744
826,0.055384615384615386
827,0.03487179487179487
828,0.7748717948717949
829,0.4471794871794872
830,0.4046153846153846
831,0.2517948717948718
832,0.1558974358974359
833,0.7964102564102564
834,0.31794871794871793
835,0.7728205128205128
836,0.16205128205128205
837,0.37948717948717947
838,0.19025641025641027
839,0.3446153846153846
840,0.7866666666666666
841,0.14205128205128206
842,0.11128205128205128
843,0.10871794871794872
844,0.015897435897435898
845,0.9758974358974359
846,0.36205128205128206
847,0.27282051282051284
848,0.12923076923076923
849,0.2158974358974359
850,0.5984615384615385
851,0.2630769230769231
852,0.2353846153846154
853,0.6974358974358974
854,0.7133333333333334
855,0.7287179487179487
856,0.15282051282051282
857,0.09589743589743589
858,0.2835897435897436
859,0.8882051282051282
860,0.5482051282051282
861,0.2964102564102564
862,0.4297435897435897
863,0.9564102564102565
864,0.6630769230769231
865,0.5297435897435897
866,0.46564102564102566
867,0.04256410256410256
868,0.1082051282051282
869,0.6912820512820513
870,0.35435897435897434
871,0.036923076923076927
872,0.04461538461538461
873,0.043076923076923075
874,0.717948717948718
875,0.43743589743589745
876,0.7466666666666667
877,0.4876923076923077
878,0.9220512820512821
879,0.7897435897435897
880,0.15794871794871795
881,0.6107692307692307
882,0.10307692307692308
883,0.8994871794871795
884,0.8543589743589743
885,0.5061538461538462
886,0.21384615384615385
887,0.5174358974358975
888,0.9661538461538461
889,0.026153846153846153
890,0.597948717948718
891,0.9364102564102564
892,0.19333333333333333
893,0.3374358974358974
894,0.5030769230769231
895,0.024102564102564103
896,0.15794871794871795
897,0.6917948717948718
898,0.21487179487179486
899,0.06256410256410257
900,0.5128205128205128
901,0.5394871794871795
902,0.9594871794871795
903,0.17897435897435898
904,0.05282051282051282
905,0.27025641025641023
906,0.13384615384615384
907,0.7682051282051282
908,0.764102564102564
909,0.8969230769230769
910,0.7415384615384616
911,0.9733333333333334
912,0.41435897435897434
913,0.7774358974358975
914,0.013846153846153847
915,0.13846153846153847
916,0.04512820512820513
917,0.4723076923076923
918,0.1517948717948718
919,0.718974358974359
920,0.9517948717948718
921,0.7682051282051282
922,0.7112820512820512
923,0.2558974358974359
924,0.5035897435897436
925,0.9266666666666666
926,0.7415384615384616
927,0.015897435897435898
928,0.05282051282051282
929,0.7917948717948718
930,0.14102564102564102
931,0.8364102564102565
932,0.9435897435897436
933,0.522051282051282
934,0.21128205128205127
935,0.09435897435897436
936,0.7107692307692308
937,0.050256410256410255
938,0.47846153846153844
939,0.32256410256410256
940,0.10666666666666667
941,0.024615384615384615
942,0.06820512820512821
943,0.045641025641025644
944,0.2041025641025641
945,0.019487179487179488
946,0.22974358974358974
947,0.838974358974359
948,0.6266666666666667
949,0.06153846153846154
950,0.8194871794871795
951,0.7323076923076923
952,0.46102564102564103
953,0.09743589743589744
954,0.8528205128205129
955,0.5076923076923077
956,0.3861538461538462
957,0.9471794871794872
958,0.7271794871794872
959,0.5656410256410257
960,0.08205128205128205
961,0.030256410256410255
962,0.3671794871794872
963,0.08615384615384615
964,0.3333333333333333
965,0.9620512820512821
966,0.7241025641025641
967,0.10615384615384615
968,0.7389743589743589
969,0.3128205128205128
970,0.011282051282051283
971,0.9666666666666667
972,0.764102564102564
973,0.7538461538461538
974,0.8266666666666667
975,0.37384615384615383
976,0.8528205128205129
977,0.06615384615384616
978,0.13794871794871794
979,0.46923076923076923
980,0.12307692307692308
981,0.30615384615384617
982,0.045641025641025644
983,0.033846153846153845
984,0.9266666666666666
985,0.5482051282051282
986,0.6133333333333333
987,0.3728205128205128
988,0.9825641025641025
989,0.17282051282051283
990,0.19692307692307692
991,0.7343589743589743
992,0.20717948717948717
993,0.8712820512820513
994,0.5820512820512821
995,0.936923076923077
996,0.37538461538461537
997,0.1276923076923077
998,0.7205128205128205
999,0.901025641025641
1000,0.04717948717948718
1001,0.68
1002,0.5564102564102564
1003,0.24153846153846154
1004,0.642051282051282
1005,0.1758974358974359
1006,0.045641025641025644
1007,0.3523076923076923
1008,0.04153846153846154
1009,0.12205128205128205
1010,0.9646153846153847
1011,0.261025641025641
1012,0.04153846153846154
1013,0.05846153846153846
1014,0.696923076923077
1015,0.44
1016,0.13282051282051283
1017,0.42153846153846153
1018,0.030256410256410255
1019,0.803076923076923
1020,0.9861538461538462
1021,0.4076923076923077
1022,0.816923076923077
1023,0.3830769230769231
1024,0.8061538461538461
1025,0.8882051282051282
1026,0.43435897435897436
1027,0.6369230769230769
1028,0.8015384615384615
1029,0.8071794871794872
1030,0.6466666666666666
1031,0.038461538461538464
1032,0.44256410256410256
1033,0.47025641025641024
1034,0.027692307692307693
1035,0.3082051282051282
1036,0.27692307692307694
1037,0.0876923076923077
1038,0.5702564102564103
1039,0.3343589743589744
1040,0.09128205128205129
1041,0.07333333333333333
1042,0.7871794871794872
1043,0.9764102564102564
1044,0.4574358974358974
1045,0.5487179487179488
1046,0.06923076923076923
1047,0.1676923076923077
1048,0.4764102564102564
1049,0.6338461538461538
1050,0.08923076923076922
1051,0.008717948717948718
1052,0.5671794871794872
1053,0.36205128205128206
1054,0.1523076923076923
1055,0.9256410256410257
1056,0.15487179487179487
1057,0.8528205128205129
1058,0.10358974358974359
1059,0.015384615384615385
1060,0.9164102564102564
1061,0.2641025641025641
1062,0.9594871794871795
1063,0.03538461538461538
1064,0.6502564102564102
1065,0.637948717948718
1066,0.20923076923076922
1067,0.26
1068,0.03435897435897436
1069,0.8538461538461538
1070,0.4164102564102564
1071,0.6461538461538462
1072,0.7892307692307692
1073,0.3282051282051282
1074,0.9466666666666667
1075,0.7943589743589744
1076,0.701025641025641
1077,0.8271794871794872
1078,0.9092307692307692
1079,0.8328205128205128
1080,0.14358974358974358
1081,0.6256410256410256
1082,0.6887179487179487
1083,0.8774358974358974
1084,0.036923076923076927
1085,0.9297435897435897
1086,0.38153846153846155
1087,0.42
1088,0.38358974358974357
1089,0.2712820512820513
1090,0.07333333333333333
1091,0.44051282051282054
1092,0.8912820512820513
1093,0.1687179487179487
1094,0.8738461538461538
1095,0.21846153846153846
1096,0.6071794871794872
1097,0.898974358974359
1098,0.07794871794871795
1099,0.27589743589743587
1100,0.24666666666666667
1101,0.05897435897435897
1102,0.8656410256410256
1103,0.9615384615384616
1104,0.11794871794871795
1105,0.04974358974358974
1106,0.5261538461538462
1107,0.11076923076923077
1108,0.12051282051282051
1109,0.19076923076923077
1110,0.3394871794871795
1111,0.02564102564102564
1112,0.47794871794871796
1113,0.6876923076923077
1114,0.11384615384615385
1115,0.82
1116,0.8702564102564102
1117,0.038974358974358976
1118,0.27025641025641023
1119,0.3158974358974359
1120,0.28307692307692306
1121,0.7635897435897436
1122,0.378974358974359
1123,0.6871794871794872
1124,0.6307692307692307
1125,0.6871794871794872
1126,0.2158974358974359
1127,0.7964102564102564
1128,0.07282051282051281
1129,0.03487179487179487
1130,0.23282051282051283
1131,0.6615384615384615
1132,0.24307692307692308
1133,0.1841025641025641
1134,0.88
1135,0.057435897435897436
1136,0.94
1137,0.5430769230769231
1138,0.418974358974359
1139,0.7435897435897436
1140,0.9287179487179488
1141,0.6102564102564103
1142,0.6117948717948718
1143,0.11384615384615385
1144,0.9087179487179488
1145,0.030256410256410255
1146,0.04923076923076923
1147,0.7841025641025641
1148,0.9282051282051282
1149,0.8374358974358974
1150,0.7082051282051282
1151,0.01282051282051282
1152,0.34102564102564104
1153,0.5312820512820513
1154,0.7933333333333333
1155,0.04
1156,0.1712820512820513
1157,0.12051282051282051
1158,0.017435897435897435
1159,0.31435897435897436
1160,0.3
1161,0.6923076923076923
1162,0.4256410256410256
1163,0.7102564102564103
1164,0.19282051282051282
1165,0.32205128205128203
1166,0.9543589743589743
1167,0.12
1168,0.14974358974358976
1169,0.04205128205128205
1170,0.11846153846153847
1171,0.09230769230769231
1172,0.7758974358974359
1173,0.12
1174,0.9
1175,0.05333333333333334
1176,0.7661538461538462
1177,0.8528205128205129
1178,0.5861538461538461
1179,0.7907692307692308
1180,0.8374358974358974
1181,0.5328205128205128
1182,0.2194871794871795
1183,0.6430769230769231
1184,0.10358974358974359
1185,0.7928205128205128
1186,0.6374358974358975
1187,0.918974358974359
1188,0.29384615384615387
1189,0.6882051282051282
1190,0.046153846153846156
1191,0.4666666666666667
1192,0.06358974358974359
1193,0.01641025641025641
1194,0.2682051282051282
1195,0.05282051282051282
1196,0.48
1197,0.04461538461538461
1198,0.5420512820512821
1199,0.2784615384615385
1200,0.031794871794871796
